Nombre espacio, Area(m2)
"P02_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
1, 1, -9.715, 0.347, -3.454, 0.000, -4.172, -14.299, 0.957, 3.249, -99.299, -45.000, -171.385, 20.00
1, 1, -9.111, 0.379, -3.290, 0.000, -3.910, -13.812, 1.312, 3.221, -96.618, 0.000, -121.830, 20.00
1, 1, -7.873, 0.355, -3.332, 0.000, -3.421, -9.869, 12.020, 3.196, -88.642, 0.000, -97.566, 20.00
1, 1, -7.213, 0.347, -3.302, 0.000, -3.073, -8.283, 13.968, 3.174, -80.762, 0.000, -85.145, 20.00
1, 1, -6.268, 0.314, -3.374, 0.000, -2.595, -5.383, 19.564, 3.155, -70.404, 0.000, -64.991, 20.00
1, 1, -5.204, 0.313, -3.261, 0.000, -2.014, -3.492, 25.418, 3.139, -60.210, 0.000, -45.310, 20.00
1, 1, -4.707, 0.317, -3.183, 0.000, -1.749, -2.299, 28.623, 3.124, -55.174, 0.000, -35.047, 20.00
1, 1, -4.337, 0.312, -3.195, 0.000, -1.711, -2.434, 24.923, 3.111, -52.670, 0.000, -36.002, 20.00
1, 1, -4.491, 0.320, -3.209, 0.000, -1.871, -3.242, 19.794, 3.424, -55.174, 0.000, -44.448, 20.00
1, 1, -5.140, 0.351, -3.114, 0.000, -2.195, -5.701, 11.934, 3.440, -60.210, 0.000, -60.635, 20.00
1, 1, -5.869, 0.389, -3.022, 0.000, -2.489, -7.821, 7.088, 3.448, -67.840, 0.000, -76.116, 20.00
1, 1, -6.067, 0.403, -2.974, 0.000, -2.581, -8.417, 5.509, 4.512, -70.404, 0.000, -80.019, 20.00
1, 1, -6.112, 0.407, -2.932, 0.000, -2.604, -8.359, 4.597, 7.247, -70.404, 0.000, -78.159, 20.00
1, 1, -6.337, 0.426, -2.888, 0.000, -2.704, -8.799, 3.944, 7.517, -75.562, 0.000, -84.405, 20.00
1, 1, -6.370, 0.430, -2.841, 0.000, -2.720, -8.923, 3.424, 7.706, -75.562, 0.000, -84.856, 20.00
1, 1, -6.490, 0.440, -2.800, 0.000, -2.774, -9.173, 3.001, 7.854, -78.157, 0.000, -88.098, 20.00
1, 1, -1.664, 0.844, -0.695, 0.000, -0.712, -2.369, 2.653, 5.974, -67.547, 45.000, -18.517, 17.00
1, 1, -2.368, 0.806, -0.960, 0.000, -1.014, -3.391, 2.364, 3.797, -70.136, 0.000, -70.901, 17.00
1, 1, -2.894, 0.782, -1.141, 0.000, -1.240, -4.167, 2.121, 3.603, -72.735, 0.000, -75.672, 17.00
1, 1, -3.337, 0.766, -1.283, 0.000, -1.430, -4.825, 1.916, 3.474, -75.346, 0.000, -80.064, 17.00
1, 1, -3.725, 0.755, -1.399, 0.000, -1.597, -5.405, 1.741, 3.379, -77.966, 0.000, -84.217, 17.00
1, 1, -4.073, 0.747, -1.498, 0.000, -1.746, -5.928, 1.592, 3.303, -80.598, 0.000, -88.201, 17.00
1, 1, -4.386, 0.741, -1.584, 0.000, -1.882, -6.405, 1.464, 3.243, -83.240, 0.000, -92.051, 17.00
1, 1, -4.681, 0.737, -1.662, 0.000, -2.009, -6.851, 1.353, 3.193, -85.894, 0.000, -95.813, 17.00
1, 1, -9.950, 0.355, -3.478, 0.000, -4.271, -14.596, 1.256, 3.239, -101.990, -45.000, -174.436, 20.00
1, 1, -9.455, 0.395, -3.317, 0.000, -4.058, -14.322, 1.454, 3.211, -101.990, 0.000, -128.082, 20.00
1, 1, -8.469, 0.384, -3.301, 0.000, -3.650, -11.763, 7.352, 3.186, -93.949, 0.000, -110.209, 20.00
1, 1, -7.220, 0.340, -3.426, 0.000, -3.063, -6.985, 19.420, 3.165, -83.378, 0.000, -81.148, 20.00
1, 1, -6.769, 0.346, -3.359, 0.000, -2.824, -6.764, 17.664, 3.146, -78.157, 0.000, -76.717, 20.00
1, 1, -6.067, 0.336, -3.335, 0.000, -2.430, -5.180, 21.548, 3.130, -70.404, 0.000, -62.401, 20.00
1, 1, -5.388, 0.351, -3.239, 0.000, -2.039, -3.184, 29.253, 3.115, -67.840, 0.000, -48.971, 20.00
1, 1, -4.680, 0.343, -3.237, 0.000, -1.842, -2.419, 28.718, 3.103, -62.743, 0.000, -42.758, 20.00
1, 1, -4.506, 0.343, -3.260, 0.000, -1.886, -2.509, 25.052, 3.416, -62.743, 0.000, -46.094, 20.00
1, 1, -4.951, 0.358, -3.273, 0.000, -2.190, -4.075, 18.096, 3.432, -67.840, 0.000, -60.443, 20.00
1, 1, -6.124, 0.402, -3.103, 0.000, -2.607, -7.952, 8.612, 3.440, -72.978, 0.000, -80.309, 20.00
1, 1, -6.359, 0.417, -3.057, 0.000, -2.712, -8.696, 6.547, 4.505, -75.562, 0.000, -84.918, 20.00
1, 1, -6.523, 0.429, -3.019, 0.000, -2.785, -8.841, 5.451, 7.240, -78.157, 0.000, -86.206, 20.00
1, 1, -6.658, 0.440, -2.977, 0.000, -2.846, -9.168, 4.668, 7.509, -80.762, 0.000, -89.793, 20.00
1, 1, -6.795, 0.451, -2.934, 0.000, -2.907, -9.472, 4.051, 7.699, -83.378, 0.000, -93.284, 20.00
1, 1, -6.928, 0.462, -2.895, 0.000, -2.966, -9.755, 3.552, 7.847, -86.005, 0.000, -96.687, 20.00
1, 1, -1.987, 0.852, -0.816, 0.000, -0.851, -2.816, 3.143, 5.967, -72.735, 45.000, -24.243, 17.00
1, 1, -2.692, 0.815, -1.075, 0.000, -1.153, -3.841, 2.802, 3.790, -75.346, 0.000, -76.699, 17.00
1, 1, -3.221, 0.792, -1.254, 0.000, -1.381, -4.622, 2.517, 3.597, -77.966, 0.000, -81.537, 17.00
1, 1, -3.554, 0.768, -1.370, 0.000, -1.524, -5.120, 2.277, 3.468, -77.966, 0.000, -83.021, 17.00
1, 1, -3.821, 0.749, -1.464, 0.000, -1.638, -5.522, 2.073, 3.373, -77.966, 0.000, -84.217, 17.00
1, 1, -4.040, 0.733, -1.542, 0.000, -1.733, -5.855, 1.898, 3.298, -77.966, 0.000, -85.208, 17.00
1, 1, -4.224, 0.720, -1.611, 0.000, -1.812, -6.135, 1.747, 3.237, -77.966, 0.000, -86.044, 17.00
1, 1, -4.380, 0.709, -1.671, 0.000, -1.879, -6.374, 1.617, 3.188, -77.966, 0.000, -86.756, 17.00
1, 1, -9.473, 0.330, -3.623, 0.000, -4.065, -13.810, 1.504, 3.233, -91.290, -45.000, -162.194, 20.00
1, 1, -9.014, 0.366, -3.459, 0.000, -3.868, -13.160, 1.405, 3.206, -91.290, 0.000, -115.815, 20.00
1, 1, -8.158, 0.364, -3.395, 0.000, -3.500, -11.844, 3.914, 3.181, -83.378, 0.000, -102.817, 20.00
1, 1, -7.615, 0.365, -3.339, 0.000, -3.254, -11.043, 4.205, 3.160, -78.157, 0.000, -95.677, 20.00
1, 1, -6.978, 0.359, -3.323, 0.000, -2.965, -9.654, 6.647, 3.141, -72.978, 0.000, -85.751, 20.00
1, 1, -6.746, 0.365, -3.272, 0.000, -2.871, -9.609, 5.360, 3.125, -70.404, 0.000, -84.051, 20.00
1, 1, -6.355, 0.365, -3.260, 0.000, -2.690, -8.741, 6.983, 3.111, -67.840, 0.000, -78.428, 20.00
1, 1, -6.512, 0.383, -3.213, 0.000, -2.774, -9.397, 4.604, 3.098, -70.404, 0.000, -84.213, 20.00
1, 1, -6.483, 0.391, -3.187, 0.000, -2.766, -9.486, 3.789, 3.411, -70.404, 0.000, -84.734, 20.00
1, 1, -6.289, 0.395, -3.178, 0.000, -2.696, -9.029, 4.578, 3.427, -70.404, 0.000, -83.195, 20.00
1, 1, -6.646, 0.418, -3.147, 0.000, -2.845, -9.921, 2.604, 3.436, -75.562, 0.000, -91.663, 20.00
1, 1, -6.680, 0.422, -3.129, 0.000, -2.862, -9.751, 1.954, 4.501, -75.562, 0.000, -91.107, 20.00
1, 1, -6.658, 0.425, -3.111, 0.000, -2.853, -9.720, 1.746, 7.236, -75.562, 0.000, -88.496, 20.00
1, 1, -6.738, 0.436, -3.094, 0.000, -2.889, -9.851, 1.589, 7.505, -78.157, 0.000, -91.199, 20.00
1, 1, -6.730, 0.439, -3.077, 0.000, -2.885, -9.842, 1.461, 7.696, -78.157, 0.000, -91.095, 20.00
1, 1, -6.820, 0.449, -3.063, 0.000, -2.925, -9.988, 1.355, 7.843, -80.762, 0.000, -93.910, 20.00
1, 1, -1.963, 0.819, -0.878, 0.000, -0.842, -2.876, 1.265, 5.964, -67.547, 45.000, -21.058, 17.00
1, 1, -2.516, 0.777, -1.122, 0.000, -1.079, -3.688, 1.187, 3.787, -67.547, 0.000, -70.202, 17.00
1, 1, -2.999, 0.757, -1.316, 0.000, -1.287, -4.402, 1.119, 3.593, -70.136, 0.000, -74.670, 17.00
1, 1, -3.302, 0.735, -1.445, 0.000, -1.417, -4.847, 1.060, 3.465, -70.136, 0.000, -75.886, 17.00
1, 1, -3.648, 0.726, -1.572, 0.000, -1.566, -5.361, 1.007, 3.369, -72.735, 0.000, -79.780, 17.00
1, 1, -3.854, 0.711, -1.659, 0.000, -1.654, -5.668, 0.960, 3.294, -72.735, 0.000, -80.605, 17.00
1, 1, -4.133, 0.708, -1.754, 0.000, -1.774, -6.086, 0.918, 3.234, -75.346, 0.000, -84.233, 17.00
1, 1, -4.291, 0.697, -1.818, 0.000, -1.842, -6.320, 0.879, 3.185, -75.346, 0.000, -84.856, 17.00
1, 1, -9.412, 0.332, -3.937, 0.000, -4.042, -13.879, 0.844, 4.202, -91.290, -45.000, -162.182, 20.00
1, 1, -8.684, 0.354, -3.758, 0.000, -3.726, -13.141, 1.236, 4.251, -86.005, 0.000, -109.473, 20.00
1, 1, -7.205, 0.317, -3.849, 0.000, -3.148, -8.353, 14.076, 4.279, -75.562, 0.000, -79.445, 20.00
1, 1, -6.059, 0.281, -3.914, 0.000, -2.571, -4.721, 21.484, 4.298, -62.743, 0.000, -53.945, 20.00
1, 1, -5.472, 0.270, -3.847, 0.000, -2.269, -4.480, 18.013, 4.312, -52.670, 0.000, -46.145, 20.00
1, 1, -5.055, 0.272, -3.758, 0.000, -2.051, -4.300, 16.979, 4.323, -47.693, 0.000, -41.284, 20.00
1, 1, -4.224, 0.271, -3.630, 0.000, -1.619, -2.465, 22.417, 4.331, -40.301, 0.000, -25.221, 20.00
1, 1, -3.814, 0.269, -3.610, 0.000, -1.522, -2.294, 20.332, 4.338, -37.856, 0.000, -24.158, 20.00
1, 1, -4.179, 0.283, -3.557, 0.000, -1.744, -3.842, 13.483, 4.343, -40.301, 0.000, -35.514, 20.00
1, 1, -4.196, 0.304, -3.489, 0.000, -1.812, -4.166, 12.066, 4.347, -45.220, 0.000, -42.166, 20.00
1, 1, -4.940, 0.336, -3.342, 0.000, -2.096, -6.489, 6.296, 4.350, -50.177, 0.000, -56.061, 20.00
1, 1, -5.230, 0.357, -3.276, 0.000, -2.226, -7.213, 4.761, 5.412, -55.174, 0.000, -62.589, 20.00
1, 1, -5.367, 0.368, -3.218, 0.000, -2.288, -7.325, 3.976, 8.145, -57.687, 0.000, -63.396, 20.00
1, 1, -5.491, 0.379, -3.157, 0.000, -2.343, -7.591, 3.424, 8.414, -60.210, 0.000, -66.574, 20.00
1, 1, -5.718, 0.398, -3.100, 0.000, -2.443, -8.004, 2.986, 8.605, -65.286, 0.000, -72.564, 20.00
1, 1, -5.855, 0.408, -3.044, 0.000, -2.503, -8.265, 2.629, 8.752, -67.840, 0.000, -75.717, 20.00
1, 1, -1.154, 0.807, -0.576, 0.000, -0.494, -1.640, 2.336, 6.225, -57.294, 45.000, -6.789, 17.00
1, 1, -1.944, 0.778, -0.921, 0.000, -0.832, -2.784, 2.090, 3.998, -62.400, 0.000, -62.015, 17.00
1, 1, -2.473, 0.754, -1.129, 0.000, -1.059, -3.558, 1.884, 3.770, -64.968, 0.000, -66.778, 17.00
1, 1, -3.023, 0.746, -1.314, 0.000, -1.296, -4.371, 1.710, 3.616, -70.136, 0.000, -74.069, 17.00
1, 1, -3.526, 0.742, -1.464, 0.000, -1.512, -5.123, 1.561, 3.500, -75.346, 0.000, -81.167, 17.00
1, 1, -3.997, 0.742, -1.588, 0.000, -1.715, -5.831, 1.433, 3.408, -80.598, 0.000, -88.145, 17.00
1, 1, -4.336, 0.736, -1.674, 0.000, -1.861, -6.343, 1.323, 3.334, -83.240, 0.000, -92.062, 17.00
1, 1, -4.759, 0.740, -1.767, 0.000, -2.043, -6.981, 1.228, 3.273, -88.558, 0.000, -98.867, 17.00
1, 1, -10.139, 0.365, -3.632, 0.000, -4.355, -14.917, 1.144, 4.281, -107.407, -45.000, -179.660, 20.00
1, 1, -9.570, 0.398, -3.455, 0.000, -4.109, -14.517, 1.425, 4.322, -104.693, 0.000, -130.199, 20.00
1, 1, -8.306, 0.371, -3.470, 0.000, -3.601, -10.880, 10.566, 4.344, -93.949, 0.000, -104.924, 20.00
1, 1, -7.036, 0.320, -3.598, 0.000, -2.991, -5.974, 22.325, 4.357, -80.762, 0.000, -73.358, 20.00
1, 1, -5.940, 0.300, -3.566, 0.000, -2.437, -4.120, 24.497, 4.367, -67.840, 0.000, -54.740, 20.00
1, 1, -5.470, 0.304, -3.451, 0.000, -2.171, -4.122, 23.066, 4.373, -60.210, 0.000, -47.680, 20.00
1, 1, -5.291, 0.300, -3.416, 0.000, -2.109, -4.273, 20.088, 4.378, -55.174, 0.000, -45.496, 20.00
1, 1, -4.600, 0.302, -3.382, 0.000, -1.850, -3.147, 22.394, 4.382, -52.670, 0.000, -38.571, 20.00
1, 1, -4.925, 0.316, -3.358, 0.000, -2.065, -4.500, 15.981, 4.385, -55.174, 0.000, -49.340, 20.00
1, 1, -4.990, 0.340, -3.296, 0.000, -2.169, -5.117, 13.537, 4.387, -60.210, 0.000, -57.518, 20.00
1, 1, -5.941, 0.383, -3.162, 0.000, -2.530, -7.993, 6.845, 4.389, -67.840, 0.000, -75.851, 20.00
1, 1, -6.157, 0.396, -3.117, 0.000, -2.627, -8.309, 5.249, 5.449, -70.404, 0.000, -79.520, 20.00
1, 1, -6.288, 0.408, -3.071, 0.000, -2.686, -8.634, 4.452, 8.181, -72.978, 0.000, -80.616, 20.00
1, 1, -6.310, 0.412, -3.023, 0.000, -2.697, -8.762, 3.844, 8.449, -72.978, 0.000, -81.067, 20.00
1, 1, -6.425, 0.423, -2.978, 0.000, -2.748, -9.015, 3.359, 8.638, -75.562, 0.000, -84.310, 20.00
1, 1, -6.444, 0.426, -2.935, 0.000, -2.758, -9.103, 2.964, 8.785, -75.562, 0.000, -84.628, 20.00
1, 1, -1.636, 0.820, -0.723, 0.000, -0.700, -2.327, 2.638, 6.257, -64.968, 45.000, -15.640, 17.00
1, 1, -2.216, 0.775, -0.967, 0.000, -0.949, -3.168, 2.366, 4.029, -64.968, 0.000, -65.099, 17.00
1, 1, -2.616, 0.745, -1.129, 0.000, -1.121, -3.753, 2.137, 3.800, -64.968, 0.000, -66.905, 17.00
1, 1, -3.031, 0.730, -1.279, 0.000, -1.299, -4.368, 1.943, 3.645, -67.547, 0.000, -71.206, 17.00
1, 1, -3.288, 0.712, -1.378, 0.000, -1.409, -4.750, 1.777, 3.528, -67.547, 0.000, -72.355, 17.00
1, 1, -3.494, 0.696, -1.459, 0.000, -1.498, -5.062, 1.635, 3.436, -67.547, 0.000, -73.293, 17.00
1, 1, -3.669, 0.684, -1.528, 0.000, -1.574, -5.326, 1.512, 3.361, -67.547, 0.000, -74.087, 17.00
1, 1, -3.817, 0.673, -1.589, 0.000, -1.637, -5.550, 1.405, 3.299, -67.547, 0.000, -74.762, 17.00
1, 1, -8.855, 0.294, -3.687, 0.000, -3.799, -12.895, 1.311, 3.335, -80.762, -45.000, -150.059, 20.00
1, 1, -8.229, 0.324, -3.502, 0.000, -3.529, -12.333, 1.512, 3.299, -78.157, 0.000, -100.615, 20.00
1, 1, -6.758, 0.284, -3.583, 0.000, -2.939, -7.986, 12.048, 3.267, -65.286, 0.000, -70.953, 20.00
1, 1, -5.509, 0.242, -3.695, 0.000, -2.329, -4.046, 20.389, 3.240, -52.670, 0.000, -44.379, 20.00
1, 1, -5.237, 0.256, -3.500, 0.000, -2.196, -5.516, 12.306, 3.216, -45.220, 0.000, -45.891, 20.00
1, 1, -4.576, 0.244, -3.518, 0.000, -1.843, -3.666, 16.579, 3.195, -40.301, 0.000, -33.885, 20.00
1, 1, -3.717, 0.246, -3.378, 0.000, -1.393, -1.738, 22.567, 3.177, -32.995, 0.000, -17.232, 20.00
1, 1, -3.222, 0.244, -3.355, 0.000, -1.258, -1.304, 21.518, 3.162, -30.579, 0.000, -14.794, 20.00
1, 1, -3.486, 0.245, -3.352, 0.000, -1.443, -2.525, 14.647, 3.472, -30.579, 0.000, -23.021, 20.00
1, 1, -3.607, 0.266, -3.286, 0.000, -1.558, -3.099, 12.213, 3.485, -35.421, 0.000, -31.007, 20.00
1, 1, -4.316, 0.301, -3.113, 0.000, -1.826, -5.424, 6.530, 3.492, -40.301, 0.000, -44.656, 20.00
1, 1, -4.605, 0.322, -3.041, 0.000, -1.956, -6.163, 4.929, 4.555, -45.220, 0.000, -51.179, 20.00
1, 1, -4.737, 0.334, -2.981, 0.000, -2.015, -6.303, 4.143, 7.288, -47.693, 0.000, -51.966, 20.00
1, 1, -4.856, 0.345, -2.919, 0.000, -2.068, -6.568, 3.591, 7.556, -50.177, 0.000, -55.096, 20.00
1, 1, -4.976, 0.356, -2.858, 0.000, -2.122, -6.818, 3.152, 7.745, -52.670, 0.000, -58.191, 20.00
1, 1, -5.094, 0.366, -2.800, 0.000, -2.174, -7.057, 2.795, 7.891, -55.174, 0.000, -61.247, 20.00
1, 0, -0.926, 0.736, -0.488, 0.000, -0.396, -1.294, 2.501, 6.010, -46.148, 40.005, 0.000, 17.33
1, 1, -1.004, 0.746, -0.507, 0.000, -0.429, -1.413, 2.254, 3.832, -47.205, 4.995, -38.730, 17.00
1, 1, -1.532, 0.720, -0.744, 0.000, -0.655, -2.170, 2.047, 3.637, -49.712, 0.000, -48.409, 17.00
1, 1, -2.073, 0.710, -0.954, 0.000, -0.887, -2.956, 1.871, 3.508, -54.756, 0.000, -55.537, 17.00
1, 1, -2.462, 0.697, -1.093, 0.000, -1.054, -3.528, 1.720, 3.411, -57.294, 0.000, -59.604, 17.00
1, 1, -2.916, 0.695, -1.233, 0.000, -1.249, -4.200, 1.590, 3.335, -62.400, 0.000, -66.378, 17.00
1, 1, -3.243, 0.688, -1.328, 0.000, -1.390, -4.687, 1.477, 3.274, -64.968, 0.000, -70.177, 17.00
1, 1, -3.650, 0.691, -1.430, 0.000, -1.565, -5.298, 1.379, 3.223, -70.136, 0.000, -76.786, 17.00
1, 1, -8.894, 0.296, -3.392, 0.000, -3.815, -12.950, 1.293, 3.268, -86.005, -45.000, -155.199, 20.00
1, 1, -8.311, 0.330, -3.203, 0.000, -3.563, -12.465, 1.570, 3.239, -83.378, 0.000, -105.781, 20.00
1, 1, -7.093, 0.302, -3.230, 0.000, -3.077, -8.888, 10.288, 3.214, -72.978, 0.000, -81.462, 20.00
1, 1, -5.891, 0.255, -3.348, 0.000, -2.498, -4.627, 19.850, 3.192, -60.210, 0.000, -53.277, 20.00
1, 1, -4.975, 0.246, -3.289, 0.000, -2.035, -3.224, 21.200, 3.172, -50.177, 0.000, -39.083, 20.00
1, 1, -3.951, 0.247, -3.149, 0.000, -1.490, -1.794, 25.173, 3.155, -40.301, 0.000, -22.110, 20.00
1, 1, -3.440, 0.243, -3.063, 0.000, -1.232, -0.818, 26.656, 3.141, -32.995, 0.000, -11.509, 20.00
1, 1, -3.348, 0.244, -3.075, 0.000, -1.307, -1.505, 21.385, 3.127, -32.995, 0.000, -17.474, 20.00
1, 1, -3.146, 0.247, -3.061, 0.000, -1.296, -1.356, 19.516, 3.440, -32.995, 0.000, -18.651, 20.00
1, 1, -3.430, 0.263, -3.047, 0.000, -1.500, -2.289, 15.131, 3.455, -37.856, 0.000, -29.273, 20.00
1, 1, -4.469, 0.309, -2.860, 0.000, -1.890, -5.418, 7.686, 3.463, -45.220, 0.000, -48.398, 20.00
1, 1, -4.685, 0.324, -2.788, 0.000, -1.988, -6.093, 5.853, 4.527, -47.693, 0.000, -52.543, 20.00
1, 1, -4.934, 0.344, -2.731, 0.000, -2.098, -6.440, 4.906, 7.261, -52.670, 0.000, -56.363, 20.00
1, 1, -5.072, 0.355, -2.671, 0.000, -2.160, -6.760, 4.231, 7.530, -55.174, 0.000, -59.720, 20.00
1, 1, -5.206, 0.367, -2.613, 0.000, -2.219, -7.053, 3.695, 7.720, -57.687, 0.000, -62.996, 20.00
1, 1, -5.336, 0.377, -2.559, 0.000, -2.277, -7.326, 3.261, 7.867, -60.210, 0.000, -66.202, 20.00
1, 0, -0.745, 0.785, -0.342, 0.000, -0.318, -1.033, 2.902, 5.987, -50.279, 43.043, 0.000, 17.13
1, 1, -1.311, 0.772, -0.567, 0.000, -0.560, -1.839, 2.603, 3.809, -54.756, 1.957, -49.893, 17.00
1, 1, -1.858, 0.744, -0.773, 0.000, -0.795, -2.624, 2.352, 3.615, -57.294, 0.000, -56.632, 17.00
1, 1, -2.310, 0.726, -0.927, 0.000, -0.989, -3.284, 2.139, 3.486, -59.842, 0.000, -61.001, 17.00
1, 1, -2.812, 0.720, -1.076, 0.000, -1.204, -4.023, 1.957, 3.390, -64.968, 0.000, -68.015, 17.00
1, 1, -3.175, 0.710, -1.178, 0.000, -1.360, -4.563, 1.801, 3.314, -67.547, 0.000, -71.997, 17.00
1, 1, -3.500, 0.703, -1.264, 0.000, -1.500, -5.052, 1.666, 3.254, -70.136, 0.000, -75.829, 17.00
1, 1, -3.803, 0.698, -1.340, 0.000, -1.631, -5.507, 1.549, 3.204, -72.735, 0.000, -79.565, 17.00
1, 1, -9.104, 0.301, -3.139, 0.000, -3.905, -13.224, 1.447, 3.249, -88.642, -45.000, -158.018, 20.00
1, 1, -8.626, 0.342, -2.969, 0.000, -3.699, -12.951, 1.569, 3.221, -88.642, 0.000, -111.755, 20.00
1, 1, -8.350, 0.368, -2.872, 0.000, -3.582, -12.602, 1.516, 3.196, -88.642, 0.000, -110.970, 20.00
1, 1, -7.786, 0.368, -2.831, 0.000, -3.332, -11.573, 2.882, 3.174, -83.378, 0.000, -102.476, 20.00
1, 1, -6.440, 0.318, -2.947, 0.000, -2.696, -7.015, 13.922, 3.155, -70.404, 0.000, -72.106, 20.00
1, 1, -5.492, 0.289, -2.963, 0.000, -2.200, -4.745, 18.647, 3.139, -57.687, 0.000, -51.012, 20.00
1, 1, -5.281, 0.289, -2.925, 0.000, -2.141, -5.125, 14.926, 3.124, -52.670, 0.000, -49.803, 20.00
1, 1, -4.786, 0.288, -2.925, 0.000, -1.955, -4.174, 16.479, 3.111, -50.177, 0.000, -44.138, 20.00
1, 1, -4.492, 0.287, -2.920, 0.000, -1.888, -3.887, 15.038, 3.424, -47.693, 0.000, -42.131, 20.00
1, 1, -4.773, 0.319, -2.828, 0.000, -2.060, -5.372, 10.383, 3.440, -52.670, 0.000, -53.562, 20.00
1, 1, -5.425, 0.350, -2.740, 0.000, -2.309, -7.424, 5.341, 3.448, -57.687, 0.000, -66.445, 20.00
1, 1, -5.581, 0.364, -2.710, 0.000, -2.379, -7.880, 4.154, 4.512, -60.210, 0.000, -69.730, 20.00
1, 1, -5.598, 0.368, -2.685, 0.000, -2.389, -7.761, 3.501, 7.247, -60.210, 0.000, -67.527, 20.00
1, 1, -5.699, 0.379, -2.655, 0.000, -2.434, -7.971, 3.052, 7.517, -62.743, 0.000, -70.555, 20.00
1, 1, -5.802, 0.390, -2.625, 0.000, -2.480, -8.180, 2.697, 7.706, -65.286, 0.000, -73.581, 20.00
1, 1, -5.915, 0.401, -2.597, 0.000, -2.530, -8.393, 2.408, 7.854, -67.840, 0.000, -76.612, 20.00
1, 1, -1.095, 0.808, -0.467, 0.000, -0.469, -1.563, 2.169, 5.974, -57.294, 45.000, -6.938, 17.00
1, 1, -1.680, 0.762, -0.708, 0.000, -0.719, -2.404, 1.969, 3.797, -57.294, 0.000, -56.278, 17.00
1, 1, -2.185, 0.739, -0.898, 0.000, -0.936, -3.141, 1.800, 3.603, -59.842, 0.000, -60.860, 17.00
1, 1, -2.611, 0.723, -1.048, 0.000, -1.118, -3.766, 1.656, 3.474, -62.400, 0.000, -65.090, 17.00
1, 1, -2.981, 0.711, -1.170, 0.000, -1.278, -4.315, 1.533, 3.379, -64.968, 0.000, -69.089, 17.00
1, 1, -3.209, 0.695, -1.251, 0.000, -1.376, -4.653, 1.426, 3.303, -64.968, 0.000, -70.033, 17.00
1, 1, -3.504, 0.689, -1.341, 0.000, -1.502, -5.094, 1.333, 3.243, -67.547, 0.000, -73.723, 17.00
1, 1, -3.782, 0.686, -1.422, 0.000, -1.622, -5.511, 1.252, 3.193, -70.136, 0.000, -77.342, 17.00
1, 1, -9.012, 0.298, -3.332, 0.000, -3.867, -13.163, 1.180, 3.239, -86.005, -45.000, -155.663, 20.00
1, 1, -8.427, 0.331, -3.164, 0.000, -3.615, -12.699, 1.257, 3.211, -83.378, 0.000, -106.483, 20.00
1, 1, -7.797, 0.338, -3.090, 0.000, -3.339, -11.591, 2.456, 3.186, -78.157, 0.000, -97.993, 20.00
1, 1, -7.379, 0.347, -3.031, 0.000, -3.155, -10.915, 3.018, 3.165, -75.562, 0.000, -93.512, 20.00
1, 1, -6.843, 0.344, -3.001, 0.000, -2.917, -9.920, 4.275, 3.146, -70.404, 0.000, -85.320, 20.00
1, 1, -6.321, 0.338, -2.986, 0.000, -2.682, -8.884, 5.773, 3.130, -65.286, 0.000, -76.920, 20.00
1, 1, -6.322, 0.351, -2.935, 0.000, -2.694, -9.186, 3.975, 3.115, -65.286, 0.000, -78.983, 20.00
1, 1, -6.160, 0.358, -2.916, 0.000, -2.624, -8.935, 4.194, 3.103, -65.286, 0.000, -78.267, 20.00
1, 1, -6.070, 0.365, -2.897, 0.000, -2.586, -8.835, 4.017, 3.416, -65.286, 0.000, -77.877, 20.00
1, 1, -5.848, 0.369, -2.895, 0.000, -2.515, -8.229, 5.099, 3.432, -65.286, 0.000, -75.872, 20.00
1, 1, -6.179, 0.386, -2.856, 0.000, -2.644, -9.207, 2.462, 3.440, -67.840, 0.000, -82.438, 20.00
1, 1, -6.320, 0.398, -2.843, 0.000, -2.708, -9.232, 1.743, 4.505, -70.404, 0.000, -84.861, 20.00
1, 1, -6.304, 0.402, -2.828, 0.000, -2.701, -9.211, 1.538, 7.240, -70.404, 0.000, -82.269, 20.00
1, 1, -6.388, 0.413, -2.815, 0.000, -2.738, -9.346, 1.387, 7.509, -72.978, 0.000, -84.956, 20.00
1, 1, -6.485, 0.423, -2.803, 0.000, -2.781, -9.501, 1.267, 7.699, -75.562, 0.000, -87.742, 20.00
1, 1, -6.484, 0.426, -2.791, 0.000, -2.781, -9.503, 1.168, 7.847, -75.562, 0.000, -87.679, 20.00
1, 1, -1.702, 0.814, -0.719, 0.000, -0.730, -2.497, 1.086, 5.967, -64.968, 45.000, -17.748, 17.00
1, 1, -2.265, 0.771, -0.953, 0.000, -0.972, -3.325, 1.015, 3.790, -64.968, 0.000, -66.908, 17.00
